Disbursement Week,Num Loan,Total Value Approved,Total Admin Fee Nett,Total Management Fee Nett,Total Gmv,Total Gp
"January 2, 2023",22,"2,174,970,492","22,314,334","858,249","99,697,042","154,229,473"
"December 26, 2022",499,"57,093,982,759","585,761,593","17,501,671","99,422,770","1,324,328,301"
"December 19, 2022",117,"15,860,607,605","162,723,536","9,824,747","237,273,875","924,820,025"
"December 12, 2022",126,"13,578,030,841","139,305,205","6,594,577","124,122,161","589,150,654"
"December 5, 2022",33,"3,236,454,486","33,204,738","5,046,062","132,175,040","464,123,271"
"November 28, 2022",56,"6,496,534,320","66,651,863","14,520,751","100,617,429","1,088,552,183"
"November 21, 2022",69,"9,102,486,554","93,387,898","12,069,030","214,602,412","1,061,712,640"
"November 14, 2022",308,"33,028,380,000","338,858,064","3,669,563","135,864,790","370,452,824"
"November 7, 2022",134,"14,106,110,873","144,723,096","8,318,410","101,414,825","677,957,032"
"October 31, 2022",275,"27,438,707,627","281,510,245","2,487,821","158,948,275","301,618,336"
"October 24, 2022",457,"56,717,955,466","581,903,702","9,935,879","72,394,942","782,890,240"
"October 17, 2022",203,"23,601,360,940","242,140,592","17,126,096","152,013,800","1,374,802,802"
"October 10, 2022",108,"14,435,330,977","148,100,764","16,404,677","66,880,816","1,339,068,016"
"October 3, 2022",84,"8,870,842,105","91,011,318","508,347","59,527,965","102,357,986"
"September 26, 2022",72,"14,769,566,557","151,529,888","19,849,751","39,217,941","1,594,476,033"
"September 19, 2022",43,"5,630,571,296","57,767,426","2,734,659","130,448,032","360,385,007"
"September 12, 2022",452,"50,989,316,444","523,130,141","2,489,655","91,212,667","386,119,014"
"September 5, 2022",489,"60,918,613,235","625,000,783","2,714,120","78,552,725","428,910,706"
"August 29, 2022",269,"33,537,248,544","344,078,854","2,085,471","75,319,582","325,518,740"
"August 22, 2022",410,"61,978,566,400","635,875,482","6,470,697","203,949,694","943,051,399"
"August 15, 2022",251,"49,193,131,214","504,701,993","2,654,139","23,727,116","430,177,804"
"August 8, 2022",329,"75,407,404,442","773,650,028","2,183,179","15,005,495","661,198,830"
"August 1, 2022",107,"20,472,282,500","210,037,490","3,803,658","27,797,927","922,970,188"
"July 25, 2022",418,"75,474,198,030","774,335,304","3,250,149","9,455,240","752,995,679"
"July 18, 2022",77,"14,284,505,692","146,553,357","2,610,747","23,262,431","462,871,100"
"July 11, 2022",330,"77,526,761,395","795,393,789","3,855,301","59,680,309","376,988,795"
"July 4, 2022",189,"47,734,544,383","489,737,472","3,152,996","10,005,628","427,469,838"
"June 27, 2022",253,"40,649,173,095","417,044,376","3,067,660","14,914,020","878,786,359"
"June 20, 2022",127,"21,723,549,140","222,874,988","1,352,694","7,201,418","735,951,414"
"June 13, 2022",102,"11,872,642,077","121,808,593","2,365,685","22,631,718","181,584,855"
"June 6, 2022",116,"15,857,135,560","162,687,915","1,753,175","38,916,753","174,325,227"
"May 30, 2022",259,"25,278,400,000","259,346,347","2,039,258","5,954,846","120,404,691"
"May 23, 2022",216,"20,252,606,897","207,783,705","2,109,678","5,560,248","139,297,413"
"May 16, 2022",207,"22,743,385,714","233,338,107","858,249","11,559,935","78,435,874"
"May 9, 2022",188,"22,620,838,889","232,080,825","2,743,462","13,613,640","112,983,436"
"April 25, 2022",393,"55,676,599,747","571,219,806","2,163,960","81,546,228","242,299,780"
"April 18, 2022",150,"15,111,883,562","155,041,925","2,996,535","11,255,018","188,716,093"
"April 11, 2022",163,"26,610,353,704","273,011,663","4,239,895","1,937,119","336,922,022"
"April 4, 2022",360,"49,267,951,807","505,469,623","3,895,129","3,049,168","289,879,003"
"March 28, 2022",314,"55,023,541,570","564,519,689","1,525,775","80,766,000","201,147,936"
"March 21, 2022",466,"45,545,943,846","467,283,299","4,702,029","3,901,142","324,851,069"
"March 14, 2022",451,"165,868,601,974","1,701,745,995","3,653,058","4,241,931","354,730,485"
"March 7, 2022",214,"50,826,945,455","521,464,279","2,229,979","7,448,939","199,371,061"
"February 28, 2022",227,"79,034,914,286","810,866,838","1,672,485","6,501,903","185,282,225"
"February 21, 2022",143,"37,398,827,327","383,697,119","1,371,731","82,443,042","239,059,435"
"February 14, 2022",222,"30,132,800,000","309,150,563","2,869,212","1,793,628","228,256,900"
"February 7, 2022",134,"15,353,736,145","157,523,236","902,261","6,355,722","238,780,813"
"January 31, 2022",83,"11,131,576,923","114,205,559","557,495","1,031,336","87,905,171"
"January 24, 2022",396,"116,532,900,000","1,195,581,283","513,482","16,555,190","89,312,405"
"January 17, 2022",205,"38,078,428,495","390,669,557","711,539","5,677,197","89,332,519"
"January 10, 2022",159,"20,668,012,500","212,045,602","242,070","1,820,533","26,380,885"
"January 3, 2022",490,"55,556,195,876","569,984,510","696,869","14,962,983","69,387,094"
"December 27, 2021",465,"139,730,487,015","1,433,579,314","638,185","10,707,417","53,785,520"
"December 20, 2021",461,"45,783,644,570","469,722,014","689,533","7,228,866","60,770,221"
"December 13, 2021",478,"57,455,287,585","589,468,437","308,089","19,530,621","51,941,354"
"December 6, 2021",327,"42,702,932,359","438,115,130","1,019,629","9,285,198","93,117,477"
"November 29, 2021",286,"47,445,594,439","486,772,960","718,875","3,360,788","84,019,663"
"November 22, 2021",25,"1,907,844,066","19,573,723","513,482","15,533,231","100,182,575"
"November 15, 2021",193,"15,877,886,551","162,900,811","132,038","24,476,688","27,482,814"
"November 8, 2021",186,"30,110,707,051","308,923,898","66,019","43,378,633","37,490,347"
"November 1, 2021",17,"2,434,090,910","24,972,806","58,684","31,642,142","29,426,167"
"October 25, 2021",360,"31,497,727,275","323,154,175","58,684","23,207,559","18,114,330"
"October 18, 2021",202,"43,052,525,277","441,701,815","29,342","17,881,933","21,738,721"
"October 11, 2021",136,"9,427,272,718","96,720,075","58,684","19,892,971","14,408,708"
"October 4, 2021",456,"25,563,636,336","262,272,758","29,342","8,044,153","5,836,008"
"September 27, 2021",63,"9,370,454,546","96,137,143","29,342","21,342,367","15,401,396"
"September 20, 2021",147,"27,313,112,950","280,221,694","80,690","57,175,077","52,481,805"
"September 13, 2021",386,"33,888,558,112","347,683,150","58,684","25,195,225","18,222,613"
"September 6, 2021",438,"57,883,838,389","593,865,198","44,013","26,985,954","20,499,341"
"August 30, 2021",500,"83,953,824,000","861,332,899","51,348","50,324,865","30,613,540"
"August 23, 2021",182,"31,636,287,865","324,575,752","29,342","24,942,305","17,990,827"
"August 16, 2021",175,"36,325,757,592","372,687,849","22,006","22,338,827","16,105,683"
"August 9, 2021",149,"25,661,111,078","263,272,810","14,671","12,356,107","8,912,661"
"August 2, 2021",72,"13,730,545,454","140,869,944","36,677","23,135,090","24,396,570"
"July 26, 2021",216,"44,836,363,656","460,003,288","22,006","59,887,259","17,019,015"
"July 19, 2021",24,"4,193,939,400","43,028,153","44,013","27,629,125","26,886,118"
"July 12, 2021",342,"21,347,363,664","219,015,475","36,677","8,529,246","8,050,507"
"July 5, 2021",387,"17,786,363,652","182,481,029","14,671","3,297,378","2,396,730"
"June 28, 2021",78,"7,232,333,316","74,200,868","36,677","9,235,828","11,845,046"
"June 21, 2021",245,"20,825,000,000","213,656,231","7,335","6,098,337","4,398,990"
"June 14, 2021",69,"15,352,500,000","157,510,554","14,671","10,941,133","11,385,145"
"May 31, 2021",209,"62,700,000,000","643,277,104","7,335","5,380,885","7,622,507"
